date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-01-12,2024-01-12,4.6,4.6,4.6,1389069,1.389069,1975892.0,0.7030085652454688,False,False,False,0,-0.021276595744680993,0.0,0.0234414468961435,0.02089511420290849,4.6,4.630000000000001,4.665,4.878,-0.013933547695605657,-0.05084050840508391,-0.061224489795918546,4.585491780026819,4.7,4.7,4.5,0.0,0.0,4.6,4.630000000000001,4.665,4.878,4.635619432924589,4.718148958406774,-0.21300000000000008,0.026926676889945593,0.020616922917532705,0.020071571266333126,-0.021276595744680993,0.0,0.0,0.04347826086956526,-0.021276595744680965,0.21428571428571436,50.0,3527212.6,2746055.65,0.39381493477314067,0.5058415331094983,4.704292297363281,4.599999904632568,4.6,-0.10429239273071289,0.10429239273071289,0.10429239273071289,0.0,0.07508073223862936,0.09082863595737098,3.9872556924819946,5.421328902244568,False,False,False,0.14544918909402077,0.0,0.14544918909402077,4.716798702835639,0.11679879820307093,0.02476230290108712,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.06494271508321006,1.203125891381209,0.3734135863517986,0.03437953039970605,1.7052607818102652,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.04703922449918328,0.0,0.6778631560574783,0.0,0.0,0.0,0.7249023805566616,False,4.704292297363281,4.6,4.585491780026819,4.620838392559584,4.373730587361653,4.867946197757515,4.080212138511,5.1614646466081675,True,True,-0.020838487927015592
2024-01-16,2024-01-16,4.5,4.5,4.6,8141857,8.141857,2164242.0,3.761990110163281,False,False,False,0,-0.021739130434782483,0.0,0.023502664198293506,0.020677640094893934,4.6,4.61,4.65,4.862,-0.010752688172043163,-0.051830522418757664,-0.0625,4.585491780026819,4.5,4.7,4.5,-0.021739130434782483,-0.021978906718775115,4.6,4.61,4.65,4.862,4.614754904782345,4.701989776302568,-0.21199999999999974,0.026926676889945593,0.020146483995238055,0.020134560571268143,-0.021739130434782483,0.0,-0.042553191489361764,0.04444444444444448,0.0,0.21428571428571436,40.00000000000001,4515165.4,3050537.35,1.8032245286075232,2.668991087750491,4.6806960105896,4.5,4.6,-0.1806960105895996,0.1806960105895996,0.1806960105895996,0.0,0.022193461319222178,0.3998556132408133,3.963659405708313,5.397732615470886,False,False,False,0.25200388565869086,0.0,0.25200388565869086,4.698793127784026,0.19879312778402625,0.04230727388455555,False,False,False,False,False,False,False,none,Low,0.5222816203946486,0.06494271508321006,1.1994805895514677,1.0603035811886663,0.03446820576256712,2.8814767119805595,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.060521674804333916,0.0,0.7585610500458203,0.0830168242750977,0.3723360355739241,2.423097130119031,3.697532714818207,False,4.6806960105896,4.6,4.585491780026819,4.614935156458751,4.36782735126082,4.862042961656682,4.074308902410167,5.155561410507334,True,True,-0.11493515645875085
2024-01-17,2024-01-17,4.4,4.4,4.5,9061847,9.061847,2438503.0,3.7161516717428684,False,False,False,0,-0.04347826086956508,-0.06382978723404253,0.024524058839852904,0.020743709259055873,4.54,4.58,4.625,4.846,-0.01837837837837837,-0.054890631448617416,-0.10204081632653061,4.48550223692925,4.6,4.6,4.3,-0.022222222222222143,-0.022472855852058514,4.54,4.58,4.625,4.846,4.581715688661984,4.6796201632431185,-0.22100000000000009,0.011915457363279914,0.020850101663731104,0.019746780085014355,-0.04347826086956508,-0.06382978723404253,-0.06382978723404253,0.06818181818181814,-0.043478260869565064,0.22142857142857147,40.00000000000006,4530948.6,3444314.25,1.9999889206423576,2.630958252430074,4.573426723480225,4.400000095367432,4.5,-0.17342662811279297,0.17342662811279297,0.17342662811279297,0.0,0.019138108265862878,0.40039885707139183,3.856390118598938,5.290463328361511,False,False,False,0.24186579448270384,0.0,0.24186579448270384,4.66169293068753,0.26169283532009846,0.05613686684453124,False,False,False,False,False,False,False,none,Low,0.5332345662124345,0.7583700552687876,1.221922128119597,1.0350957406987973,0.03447332863118873,3.5830958189308055,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.09462454865040036,0.0,0.8392589440341625,0.2586983701476835,0.38737177354387997,2.3709860852719524,3.9509397216480786,False,4.573426723480225,4.5,4.48550223692925,4.513120337956457,4.266012532758526,4.7602281431543885,3.9724940839078733,5.053746592005041,True,True,-0.11312024258902564
2024-01-18,2024-01-18,4.5,4.5,4.4,2108717,2.108717,2438503.0,0.8647588294949812,False,False,False,0,-0.021739130434782483,-0.021739130434782483,0.025529113569361425,0.02083573484517601,4.5200000000000005,4.5600000000000005,4.61,4.832000000000001,-0.01952277657266808,-0.056291390728476866,-0.0625,4.376384853717627,4.5,4.5,4.3,0.022727272727272707,0.022472855852058576,4.5200000000000005,4.5600000000000005,4.61,4.832000000000001,4.5691440442524485,4.66631496596585,-0.22200000000000042,0.01865990787813256,0.022772933843871156,0.02034301775456227,-0.021739130434782483,-0.021739130434782483,-0.042553191489361764,0.04444444444444448,0.0,0.22142857142857147,40.0,4466907.4,3475697.95,0.4720753781464106,0.606703180292177,4.478696346282959,4.5,4.4,0.021303653717041016,0.021303653717041016,0.0,0.021303653717041016,0.010102656551061363,0.024162819231519823,3.7616597414016724,5.195732951164246,False,False,False,0.0,0.029710691995380175,0.029710691995380175,4.635590463005556,0.13559046300555622,0.029249879618926486,False,False,False,False,False,False,False,none,Low,0.4858872560150735,0.3011099976101808,1.1874168058270926,0.3065633425478211,0.03448847824933871,2.3154658802495067,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.09289915864797242,0.0,0.7585610500458203,0.025591059382607022,0.5457459593493409,0.0,1.4227972274257406,False,4.478696346282959,4.4,4.376384853717627,4.411137481977073,4.164029676779141,4.658245287175004,3.8705112279284886,4.951763736025656,True,True,0.08886251802292744
2024-01-19,2024-01-19,4.5,4.5,4.5,1760418,1.760418,2268820.0,0.7759178780158849,False,False,False,0,0.0,-0.021739130434782483,0.01672061622120207,0.020157259653431767,4.5,4.55,4.6,4.82,-0.021739130434782532,-0.056016597510373536,-0.042553191489361764,4.48550223692925,4.5,4.5,4.4,0.0,0.0,4.5,4.55,4.6,4.82,4.558506498982841,4.653995338857269,-0.22000000000000064,0.01865990787813256,0.02197046654950254,0.019912042424060215,0.0,-0.021739130434782483,-0.021739130434782483,0.022222222222222143,0.0,0.21428571428571427,44.444444444444464,4492381.6,3410640.35,0.391867422838701,0.5161546863186557,4.490304946899414,4.5,4.5,0.009695053100585938,0.009695053100585938,0.0,0.009695053100585938,0.005507241799018267,0.009844183546907938,3.7732683420181274,5.207341551780701,False,False,False,0.0,0.013521001626117907,0.013521001626117907,4.628172366780623,0.12817236678062294,0.02769394841484268,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.3011099976101808,1.212358105980717,0.36657811592594636,0.034496183318319405,1.943941461429505,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.09045699344633172,0.0,0.7585610500458203,0.0024205972326234843,0.0,0.0,0.8514386407247755,False,4.490304946899414,4.5,4.48550223692925,4.492325224005542,4.245217418807611,4.739433029203473,3.9516989699569582,5.032951478054126,True,True,0.007674775994457761
2024-01-22,2024-01-22,4.4,4.4,4.5,2251645,2.251645,2180181.0,1.0327789298227992,False,False,False,0,0.0,-0.04347826086956508,0.016867100319538936,0.01969735300459233,4.459999999999999,4.529999999999999,4.59,4.8,-0.028322440087146142,-0.0562500000000001,-0.04347826086956508,4.490226478730488,4.5,4.5,4.3,-0.022222222222222143,-0.022472855852058514,4.459999999999999,4.529999999999999,4.59,4.8,4.534120883754712,4.635180869312285,-0.20999999999999996,0.01999426792435435,0.022853964446868633,0.019961323862911502,0.0,-0.04347826086956508,-0.04347826086956508,0.04545454545454549,-0.022222222222222143,0.20714285714285716,33.33333333333333,4664896.8,3333619.85,0.4826784163799722,0.6754354429465015,4.490779399871826,4.400000095367432,4.5,-0.09077930450439453,0.09077930450439453,0.09077930450439453,0.0,0.040316863532009264,0.10704341748811985,3.7737427949905396,5.207816004753113,False,False,False,0.12660344518872096,0.0,0.12660344518872096,4.6136471309194516,0.21364703555201991,0.04630762377127058,False,False,False,False,False,False,False,none,Low,0.5332345662124345,0.5372772801371528,1.209506102463577,0.26100818214756843,0.03443781850227636,2.5754639494630087,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.08413530161686922,0.0,0.8392589440341625,0.1717421265304624,0.48563893541934866,0.0,1.5807753076008428,False,4.490779399871826,4.5,4.490226478730488,4.494154458691811,4.2470466534938796,4.741262263889742,3.9535282046432267,5.034780712740394,True,True,-0.0941543633243791
2024-01-23,2024-01-23,4.3,4.3,4.4,6060669,6.060669,2180181.0,2.779892586899895,False,False,False,0,-0.04444444444444451,-0.04444444444444451,0.0176425137004886,0.020225488967459904,4.42,4.51,4.575,4.782,-0.03387978142076508,-0.0568799665411962,-0.06521739130434778,4.390231471962935,4.4,4.4,4.2,-0.022727272727272818,-0.022989518224698833,4.42,4.51,4.575,4.782,4.498102286253987,4.610352656770635,-0.20699999999999985,0.02015967784856778,0.022940185175245476,0.020479737670101337,-0.04444444444444451,-0.04444444444444451,-0.04444444444444451,0.046511627906976785,-0.022727272727272846,0.21428571428571436,29.999999999999986,4248659.2,3376700.5,1.4264897970635064,1.7948494395638583,4.4479169845581055,4.300000190734863,4.4,-0.1479167938232422,0.1479167938232422,0.1479167938232422,0.0,0.024406013497392562,0.28910926153634503,3.730880379676819,5.164953589439392,False,False,False,0.2062890413352488,0.0,0.2062890413352488,4.588463119247213,0.28846292851234967,0.06286700383453776,False,False,False,False,False,False,False,none,Low,0.5446853732037586,0.5477736038050205,1.1795045839222664,0.48092991505521593,0.03446449600663082,2.787357971992892,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.08624072152667281,0.0,0.9199568380225045,0.3462404689970269,0.4847311278513232,1.347715426156436,3.184884582553963,False,4.4479169845581055,4.4,4.390231471962935,4.4084507467634975,4.161342941565566,4.655558551961429,3.8678244927149135,4.949077000812081,True,True,-0.10845055602863418
2024-01-24,2024-01-24,4.3,4.3,4.3,1634625,1.634625,2180181.0,0.749765730459994,False,False,False,0,-0.04444444444444451,-0.022727272727272818,0.0176425137004886,0.020225488967459904,4.4,4.470000000000001,4.555000000000001,4.766,-0.03402854006586174,-0.0621065883340326,-0.08510638297872353,4.285524544427035,4.3,4.4,4.3,0.0,0.0,4.4,4.470000000000001,4.555000000000001,4.766,4.467625011445682,4.587363571083921,-0.2109999999999994,0.01889523471430436,0.015567299581044906,0.01964822111566205,-0.04444444444444451,-0.022727272727272818,-0.08510638297872353,0.023255813953488497,0.0,0.20000000000000012,29.999999999999986,2763214.8,3389169.55,0.5915663885413469,0.48230841682146003,4.364640712738037,4.300000190734863,4.3,-0.06464052200317383,0.06464052200317383,0.06464052200317383,0.0,0.03954453312450299,0.0626199146742067,3.6476041078567505,5.081677317619324,False,False,False,0.0901495426636912,0.0,0.0901495426636912,4.557352359772127,0.2573521690372633,0.056469666754082465,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.3118448740886819,1.227625908970775,0.3890111361169078,0.03443911345809359,1.9923200912287997,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.10462870828766155,0.0,0.9199568380225045,0.3160729393711926,0.0,0.0,1.3406584856813586,False,4.364640712738037,4.3,4.285524544427035,4.31093036168994,4.063822556492009,4.558038166887871,3.770304107641356,4.851556615738524,True,True,-0.010930170955076868
2024-01-26,2024-01-26,4.3,4.3,4.3,1998705,1.998705,2053711.0,0.9732162899258952,False,False,False,0,-0.022727272727272818,-0.04444444444444451,0.017022168013964344,0.019795843094019883,4.36,4.4399999999999995,4.54,4.75,-0.039647577092510954,-0.06526315789473695,-0.06521739130434778,4.280918752681804,4.3,4.4,4.2,0.0,0.0,4.36,4.4399999999999995,4.54,4.75,4.441836548146346,4.566077380633261,-0.20999999999999996,0.012311221170852699,0.015111715124029196,0.019250083355903374,-0.022727272727272818,-0.04444444444444451,-0.06521739130434778,0.046511627906976785,0.0,0.20714285714285724,33.33333333333333,2741212.4,3159860.95,0.729131752067078,0.6325294155744416,4.323947906494141,4.300000190734863,4.3,-0.023947715759277344,0.023947715759277344,0.023947715759277344,0.0,0.01198160998129657,0.026298915156232554,3.606911301612854,5.040984511375427,False,False,False,0.03339817743787593,0.0,0.03339817743787593,4.535551323010708,0.23555113227584457,0.051934399040045535,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.5477736038050205,1.2506668411676714,0.28944593297358223,0.03448532783385444,2.15177076437447,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.10681022795797843,0.0,0.8681654015969377,0.2857021758615635,0.0,0.0,1.2606778054164796,False,4.323947906494141,4.3,4.280918752681804,4.29908232872226,4.051974523524329,4.546190133920192,3.7584560746736764,4.839708582770844,True,True,0.0009178620126029102
2024-01-29,2024-01-29,4.3,4.3,4.3,4660974,4.660974,2180181.0,2.1378839646799968,False,False,False,0,0.0,-0.04444444444444451,0.015579571423930828,0.019795843094019883,4.32,4.41,4.52,4.732,-0.044247787610619316,-0.06804733727810652,-0.08510638297872353,4.285524544427035,4.3,4.4,4.2,0.0,0.0,4.32,4.41,4.52,4.732,4.420015540739216,4.546367945030797,-0.21200000000000063,0.012311221170852699,0.015111715124029196,0.018361528411157717,0.0,-0.04444444444444451,-0.06521739130434778,0.046511627906976785,0.0,0.20000000000000012,33.33333333333333,3321323.6,3344963.55,1.4033483518438252,1.3934304306544687,4.310651779174805,4.300000190734863,4.3,-0.010651588439941406,0.010651588439941406,0.010651588439941406,0.0,0.0022852704509123962,0.018465550710667487,3.593615174293518,5.027688384056091,False,False,False,0.014855013492239907,0.0,0.014855013492239907,4.516601652061024,0.2166014613261611,0.04795673340537373,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.5477736038050205,1.3020890781529573,0.2148728025380986,0.03450158555355398,2.1286361286439712,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.12146175288265905,0.0,0.8681654015969377,0.2512895720475831,0.0,0.5688282408815939,1.8097449674087738,False,4.310651779174805,4.3,4.285524544427035,4.297423600023889,4.050315794825957,4.54453140522182,3.7567973459753046,4.838049854072472,True,True,0.0025765907109747133
2024-01-30,2024-01-30,4.1,4.1,4.3,2331742,2.331742,2291693.5,1.0174755044686385,False,False,False,0,-0.04651162790697683,-0.06818181818181834,0.018159790959128983,0.02238152595684011,4.26,4.359999999999999,4.495,4.7139999999999995,-0.05228031145717471,-0.07509546033092918,-0.10869565217391308,4.280918752681804,4.3,4.3,4.1,-0.04651162790697683,-0.047628048989254705,4.26,4.359999999999999,4.495,4.7139999999999995,4.37078238062549,4.513303652806293,-0.21899999999999942,0.02074280226951558,0.019398203300943013,0.020350395067932386,-0.04651162790697683,-0.06818181818181834,-0.10869565217391308,0.0487804878048781,-0.046511627906976785,0.20000000000000012,29.999999999999986,3337343.0,3381781.9,0.6986821552354673,0.6895009994583033,4.312115669250488,4.099999904632568,4.3,-0.21211576461791992,0.21211576461791992,0.21211576461791992,0.0,0.09096875797114858,0.2552803237233202,3.5950790643692017,5.029152274131775,False,False,False,0.2958227839052067,0.0,0.2958227839052067,4.491262945543946,0.39126304091137776,0.08711648497435973,False,False,False,False,False,False,False,none,Low,1.0839384931438443,0.8056491920996244,1.1869898677309443,0.2516856506569856,0.034352891164546345,3.3626160947959454,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.144793143512752,0.0,1.03197048173044,0.6406044826855928,1.4742420009183703,0.0,3.291610108847155,False,4.312115669250488,4.3,4.280918752681804,4.2961221811905626,4.049014375992631,4.543229986388494,3.7554959271419786,4.836748435239146,True,True,-0.1961222765579942
2024-01-31,2024-01-31,4.2,4.2,4.1,8111917,8.111917,2291693.5,3.539704153282278,False,False,False,0,-0.023255813953488302,-0.023255813953488302,0.022825162856756096,0.019308205445616528,4.24,4.33,4.47,4.696,-0.05145413870246075,-0.07793867120953997,-0.1063829787234043,4.076478517310048,4.2,4.2,4.1,0.024390243902439046,0.024097551579060524,4.24,4.33,4.47,4.696,4.3445081682215685,4.490095974820642,-0.22599999999999998,0.025789263280104408,0.021948998328688286,0.020545137955747632,-0.023255813953488302,-0.023255813953488302,-0.06666666666666665,0.023809523809523937,0.0,0.1857142857142859,22.222222222222243,3747592.6,3664973.6,2.164567461254993,2.213363010309269,4.232109069824219,4.199999809265137,4.1,-0.03210926055908203,0.03210926055908203,0.03210926055908203,0.0,0.003958282191595382,0.07094808003827838,3.515072464942932,4.949145674705505,False,False,False,0.044780504008436334,0.0,0.044780504008436334,4.459443402529025,0.2594435932638879,0.05817846978767644,False,False,False,False,False,False,False,none,Low,0.5235911326938122,0.317586784763226,1.1757197543995723,0.7583171580865654,0.03449878043768022,2.8097136103808564,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.16437197009325763,0.0,0.8979484645868954,0.3944811872137549,0.7758108712631021,2.0649215057781736,4.297533998935183,False,4.232109069824219,4.1,4.076478517310048,4.124534002845833,3.8774261976479014,4.371641808043764,3.5839077487972486,4.665160256894416,True,True,0.07546580641930412
2024-02-01,2024-02-01,4.2,4.2,4.2,785829,0.785829,2291693.5,0.3429031849154348,False,True,False,0,-0.023255813953488302,-0.023255813953488302,0.022313677828554677,0.019003105462097082,4.220000000000001,4.3100000000000005,4.444999999999999,4.678,-0.050618672665916485,-0.07866609662248812,-0.1063829787234043,4.176445918451396,4.2,4.2,4.1,0.0,0.0,4.220000000000001,4.3100000000000005,4.444999999999999,4.678,4.322276142341328,4.468607384093187,-0.23300000000000054,0.025789263280104408,0.02131370190118075,0.020545137955747632,-0.023255813953488302,-0.023255813953488302,-0.045454545454545525,0.023809523809523937,0.0,0.17857142857142877,25.00000000000003,3577833.4,3663505.45,0.21963823133855254,0.2145019328413992,4.215562343597412,4.199999809265137,4.2,-0.01556253433227539,0.01556253433227539,0.01556253433227539,0.0,0.019803945296406843,0.009024444943957488,3.4985257387161255,4.932598948478699,False,False,False,0.021703960755046728,0.0,0.021703960755046728,4.4381533871249434,0.23815357785980673,0.05366051082206596,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.317586784763226,1.1757197543995723,0.566511000995454,0.03447221223135823,2.123688810983952,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.18802538646514932,0.0,0.8979484645868954,0.3600899048188397,0.0,0.0,1.4460637558708844,False,4.215562343597412,4.2,4.176445918451396,4.19536494917149,3.948257143973559,4.442472754369422,3.6547386951229064,4.735991203220074,True,True,0.004634860093646331
2024-02-02,2024-02-02,4.2,4.2,4.2,5371893,5.371893,2291693.5,2.344071316692219,False,False,False,0,0.024390243902439046,-0.023255813953488302,0.021167221440217786,0.019003105462097082,4.2,4.279999999999999,4.42,4.664,-0.04977375565610854,-0.08233276157804467,-0.1063829787234043,4.176445918451396,4.2,4.2,4.0,0.0,0.0,4.2,4.279999999999999,4.42,4.664,4.303464428134969,4.448710540827025,-0.24399999999999977,0.025789263280104408,0.019202781436044546,0.020545137955747632,0.024390243902439046,-0.023255813953488302,-0.06666666666666665,0.04761904761904766,0.0,0.17857142857142877,25.00000000000003,4252471.0,3757702.0,1.2632403607220366,1.4295686565885213,4.222851753234863,4.199999809265137,4.2,-0.022851943969726562,0.022851943969726562,0.022851943969726562,0.0,0.004253982667887074,0.04231943733386282,3.5058151483535767,4.93988835811615,False,False,False,0.03186998238884883,0.0,0.03186998238884883,4.422293870018972,0.2222940607538355,0.050266686766540426,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.317586784763226,1.1757197543995723,0.23882491200503106,0.03449828464074123,1.7960287944029116,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.21184514191189013,0.0,0.8442251115428258,0.3331576045785669,0.0,0.7413023063994709,2.130530164432754,False,4.222851753234863,4.2,4.176445918451396,4.197188588057485,3.950080782859554,4.444296393255416,3.656562334008901,4.737814842106069,True,True,0.0028112212076516485
2024-02-06,2024-02-06,4.3,4.3,4.2,6218407,6.218407,2380332.5,2.6124110812249968,False,False,False,0,0.023809523809523725,0.0,0.023539689305660947,0.020608609596024716,4.2,4.26,4.404999999999999,4.652,-0.046538024971622974,-0.08426483233018064,-0.06521739130434778,4.176445918451396,4.2,4.5,4.1,0.023809523809523725,0.023530497410194036,4.2,4.26,4.404999999999999,4.652,4.302931439191128,4.437694945210208,-0.24700000000000077,0.02882940768127856,0.021469126550140338,0.021176119045264646,0.023809523809523725,0.0,-0.04444444444444451,0.09302325581395357,0.023809523809523725,0.19285714285714306,33.33333333333333,4563957.6,4001743.45,1.362503236226384,1.5539244526032772,4.232985019683838,4.300000190734863,4.2,0.06701517105102539,0.06701517105102539,0.0,0.06701517105102539,0.010776901588159766,0.13246448514628598,3.5159484148025513,4.9500216245651245,False,False,False,0.0,0.0934612969474836,0.0934612969474836,4.415430612750357,0.11543042201549358,0.026142506165121766,False,False,False,False,False,False,False,none,Low,0.5104246995679014,0.06494271508321006,1.1392037693046209,0.3212468782749988,0.03448734775191878,2.07030540998265,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.21835024156568753,0.0,0.7598022944445952,0.09512269699608072,0.777101953020396,1.0383664664181234,2.888743652444883,False,4.232985019683838,4.2,4.176445918451396,4.199723693046447,3.9526158878485163,4.446831498244379,3.6590974389978634,4.740349947095031,True,True,0.10027649768841584
