date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-11-10,2023-11-10,19.656305,19.656305,19.68125,8237870,8.23787,8263875.0,0.9968531711818003,False,False,False,0,0.01415701183293816,0.022049268499449548,0.004570030737584068,0.004169121346206428,19.4966602,19.349487500000002,19.23474255,18.99976492,0.013616904375982973,0.01840667931800925,0.01940490309761822,19.711671646921804,19.756084,19.756084,19.631361,-0.0012674499841218712,-0.0012682538781884707,19.4966602,19.349487500000002,19.23474255,18.99976492,19.37351370097509,19.207451010032337,0.2349776299999995,0.005285171650984924,0.004202464850087381,0.00592996166879776,0.01415701183293816,0.022049268499449548,0.02337657591091391,0.006345190512662631,-0.005050545442102879,0.1354136428571433,81.08099030283346,21162608.0,10358383.5,0.38926534952591857,0.7952852875161457,19.751401901245117,19.65630531311035,19.68125,-0.09509658813476562,0.09509658813476562,0.09509658813476562,0.0,0.011543830697854536,0.21142932275723567,18.887584590911867,20.615219211578367,False,False,False,0.11008877339825296,0.0,0.11008877339825296,19.288189832930538,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.08869432868998343,0.5474442057921235,0.8296218410562043,0.18938808389836315,0.08910286466252042,1.7442513240991946,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,1.2530158264461146,0.0,0.0,0.0,0.0,1.2530158264461146,False,19.751401901245117,19.68125,19.711671646921804,19.710223360558043,19.471251584361216,19.94919513675487,19.058395793413602,20.362050927702484,True,True,-0.053918047447691464
2023-11-13,2023-11-13,19.356971,19.356971,19.656305,1609370,1.60937,8188250.0,0.19654627057063476,False,True,True,0,-0.010204061283478283,0.007792191970304785,0.00848777598046062,0.006187601957633848,19.5265936,19.3644542,19.23848425,19.03069616,0.014975678242427166,0.017537878656352805,0.003881001364112402,19.675202832992156,19.656305,19.656305,19.356971,-0.015228396181276138,-0.015345538992760841,19.5265936,19.3644542,19.23848425,19.03069616,19.370968670055845,19.218526564844755,0.20778808999999754,0.010310781011831471,0.006979020286546321,0.00695180895726869,-0.010204061283478283,0.007792191970304785,0.007792191970304785,0.015463886369411732,-0.015228396181276095,0.14788585714285749,58.69566543582268,18136846.0,9791224.0,0.08873483294725003,0.16436862234997382,19.91224479675293,19.356971740722656,19.656305,-0.5552730560302734,0.5552730560302734,0.5552730560302734,0.0,0.34502489235252376,0.5325672815976558,19.04842748641968,20.77606210708618,False,False,False,0.6428130686754301,0.0,0.6428130686754301,19.3207224145269,0.0,0.0,False,False,False,False,False,False,False,none,Medium,0.9757818186507289,0.17897290485591602,0.7105083089213242,0.6806598683116729,0.016625445302522197,2.5625483460421643,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.48978226815184395,0.0,0.0,1.0431022999669444,0.10756822954736345,1.6404527976661518,False,19.91224479675293,19.656305,19.675202832992156,19.72829957609128,19.489327799894454,19.96727135228811,19.07647200894684,20.380127143235722,False,True,-0.3713278353686249
2023-11-14,2023-11-14,19.157414,19.157414,19.356971,7811160,7.81116,8188250.0,0.9539474246633897,False,False,False,0,-0.02661599237853285,-0.0115830143719029,0.009522579494811204,0.006821328867025201,19.4816934,19.3619597,19.24846205,19.05464292,0.012116882345932698,0.016128183629063816,0.010526294690043514,19.36072031445812,19.40686,19.40686,19.157414,-0.010309309240583264,-0.010362818247386411,19.4816934,19.3619597,19.24846205,19.05464292,19.33811410543187,19.213999708189586,0.1938191300000014,0.010434932606881943,0.007811860492062797,0.0062270069870809025,-0.02661599237853285,-0.0115830143719029,-0.0013004135726999433,0.013020859704759866,-0.012853496134872024,0.1514493571428575,48.07689046023563,13985674.0,9887972.5,0.5585115168564633,0.7899657892454697,19.764583587646484,19.157413482666016,19.356971,-0.6071701049804688,0.6071701049804688,0.6071701049804688,0.0,0.07773109592549286,1.3212137452887511,18.900766277313235,20.628400897979734,False,False,False,0.702891800983045,0.0,0.702891800983045,19.29983851200494,0.14242502933892354,0.007379596945867289,False,False,False,False,False,False,False,none,Low,0.6632198743888571,0.3217754408674539,0.7949962003523181,0.19353018308816697,0.07471799328663847,2.0482396919834347,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7733976279179686,0.0,0.0,0.6267156241326801,0.0,1.4001132520506487,False,19.764583587646484,19.356971,19.36072031445812,19.46198561671936,19.223013840522533,19.700957392916187,18.81015804957492,20.1138131838638,False,True,-0.3045721340533447
2023-11-15,2023-11-15,19.107525,19.107525,19.157414,935960,0.93596,8188250.0,0.1143052544805056,False,True,True,0,-0.027918777206601186,-0.02295918902164995,0.009553173594778176,0.006708564395500649,19.391893,19.354476299999998,19.254698150000003,19.06262518,0.007125266204185944,0.015310122149713112,0.006570262568704965,19.167446757499683,19.232248,19.257193,19.057636,-0.0026041615011295205,-0.0026075582280566923,19.391893,19.354476299999998,19.254698150000003,19.06262518,19.30263885844235,19.206112692768137,0.19207297000000167,0.008383838398392709,0.007851367882482556,0.00626296232833555,-0.027918777206601186,-0.02295918902164995,-0.003901188586867943,0.010443895794981412,-0.006485097321956304,0.15501285714285754,50.0,7722272.0,9765166.0,0.12120267195975484,0.0958468089533757,19.442489624023438,19.107524871826172,19.157414,-0.3349647521972656,0.3349647521972656,0.3349647521972656,0.0,0.3578832367986119,0.22127882989133899,18.578672313690188,20.306306934356687,False,False,False,0.38777267854014175,0.0,0.38777267854014175,19.246833805714104,0.13930893388793208,0.007238018226487376,False,False,False,False,False,False,False,none,Medium,0.173629837191953,0.6157904070002936,0.790804999040462,0.7340153039772,0.013830864950431654,2.3280714121603405,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.739365894197306,0.0,0.0,0.0,0.20923508854310197,0.948600982740408,False,19.442489624023438,19.157414,19.167446757499683,19.233571701240443,18.994599925043616,19.47254347743727,18.581744134096002,19.885399268384884,True,True,-0.12604682941427114
2023-11-16,2023-11-16,18.932913,18.932913,19.107525,3167140,3.16714,8188250.0,0.3867908283210698,False,True,False,0,-0.02190724984812975,-0.038022838996506825,0.008900242474748833,0.0069458126436401585,19.2422256,19.3270372,19.2434731,19.0606296,-6.48271750902424e-05,0.013976852055296267,-0.01171875285463897,19.1137825661155,19.082581,19.082581,18.883024,-0.009138389194832897,-0.009180400412473921,19.2422256,19.3270372,19.2434731,19.0606296,19.245757957143528,19.185875678489015,0.1828435000000006,0.005764091901374769,0.008287473290102187,0.006241004424290359,-0.02190724984812975,-0.038022838996506825,-0.014285763374183191,0.010540216394592962,-0.007843173834818357,0.1603580714285717,39.62260440327628,4352300.0,9698918.0,0.7276934034878111,0.32654570334546595,19.131532669067383,18.932912826538086,19.107525,-0.19861984252929688,0.19861984252929688,0.19861984252929688,0.0,0.06271266183895724,0.2834761877608476,18.267715358734133,19.995349979400633,False,False,False,0.22993269543611203,0.0,0.22993269543611203,19.181542374645986,0.24862954810789972,0.012961916370006633,False,False,False,False,False,False,False,none,Low,0.5888188624759868,1.0051074378611877,0.7933645630170081,0.5543784933370353,0.0779820387470296,3.0196513954382476,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7155065796427458,0.0,0.0,0.5121659847088049,0.0,1.2276725643515507,False,19.131532669067383,19.107525,19.1137825661155,19.11591997527552,18.876948199078694,19.354891751472348,18.46409240813108,19.76774754241996,True,True,-0.18300714873743473
2023-11-17,2023-11-17,18.957858,18.957858,18.932913,829220,0.82922,8188250.0,0.10126950203034836,False,True,True,0,-0.010416646004517971,-0.03553297529723909,0.007488993780422627,0.006969359813467112,19.102536199999996,19.2995982,19.2384842,19.06462072,-0.0070664610884470114,0.012325316273063403,-0.005235591654704552,18.921757268136155,19.057636,19.057636,18.907969,0.0013175468561019699,0.0013166796528799687,19.102536199999996,19.2995982,19.2384842,19.06462072,19.201465656044522,19.168985480082423,0.17386347999999785,0.006548861727459165,0.008288160042429755,0.006155787965022381,-0.010416646004517971,-0.03553297529723909,-0.014267182910702725,0.007894721017532535,-0.005235591654704552,0.16570328571428586,40.74072424324762,2870570.0,9485670.0,0.2888694579822126,0.08741817921137884,18.799100875854492,18.957857131958008,18.932913,0.15875625610351562,0.15875625610351562,0.0,0.15875625610351562,0.19145228606549475,0.09587125937539866,17.935283565521242,19.662918186187742,False,False,False,0.0,0.1837845273583013,0.1837845273583013,19.119856195389303,0.16199906343129555,0.008472818088995939,False,False,False,False,False,False,False,none,Medium,0.07555803115494196,0.9407574068749927,0.8032979782875285,0.740578370388545,0.05000229175024928,2.6101940784562574,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7339103900832604,0.0,0.0,0.0,0.22575994270973818,0.9596703327929986,False,18.799100875854492,18.932913,18.921757268136155,18.89480543687978,18.65583366068295,19.133777213076606,18.242977869735338,19.54663300402422,True,True,0.06305169507822939
2023-11-20,2023-11-20,18.957858,18.957858,18.957858,1007210,1.00721,8188250.0,0.12300674747351388,False,True,True,0,-0.007832882594684398,-0.02061856682019103,0.006242435054291502,0.006972439917623381,19.022713600000003,19.2746536,19.23224805,19.072602980000003,-0.010894953593321403,0.010593762173515228,-0.006535960727744317,18.95288283571105,18.957858,19.182359,18.85808,0.0,0.0,19.022713600000003,19.2746536,19.23224805,19.072602980000003,19.163987555114595,19.153346407483724,0.15964506999999628,0.005299227612412933,0.008300176941509417,0.006145353809145304,-0.007832882594684398,-0.02061856682019103,-0.012987038680701835,0.017105255245608478,0.0,0.1853025000000001,41.5094311079443,2750138.0,9334101.0,0.3662398032389647,0.10790648183472623,18.666934967041016,18.957857131958008,18.957858,0.2909221649169922,0.2909221649169922,0.0,0.2909221649169922,0.28883934440449144,0.20269876689432098,17.803117656707766,19.530752277374265,False,False,False,0.0,0.33678668097627923,0.33678668097627923,19.0904746963348,0.13261756437679395,0.006946792391823307,False,False,False,False,False,False,False,none,Medium,0.008159742481590385,0.5552974927756497,0.8045142550985424,0.7246248767734719,0.028836584071228973,2.1214329512004833,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7293505361140564,0.0,0.0,0.0,0.19820458583209555,0.927555121946152,False,18.666934967041016,18.957858,18.95288283571105,18.882064873469808,18.64309309727298,19.121036649666635,18.230237306325368,19.53389244061425,True,True,0.0757922584881996
2023-11-21,2023-11-21,18.932913,18.932913,18.957858,1665510,1.66551,7974895.0,0.20884412898226246,False,True,True,0,0.0,-0.01171875285463897,0.006237228611237427,0.0069694345016047985,18.977813400000002,19.2297534,19.221023000000002,19.0760952,-0.012653311949109063,0.008055013271269418,-0.01171875285463897,18.95164329302732,18.85808,18.982803,18.808191,-0.001315813210543193,-0.0013166796528799605,18.977813400000002,19.2297534,19.221023000000002,19.0760952,19.128437623558504,19.137018006929374,0.14492780000000138,0.0040678542046472576,0.007466602748087407,0.006066639718646569,0.0,-0.01171875285463897,-0.0231660287438058,0.009222669538490975,0.003968219458184404,0.19421121428571425,40.740724243247506,1521008.0,8952714.0,1.0950041025425243,0.18603408977434105,18.626995086669922,18.932912826538086,18.957858,0.30591773986816406,0.30591773986816406,0.0,0.30591773986816406,0.18367800625043249,0.2999203476723965,17.763177776336672,19.49081239700317,False,False,False,0.0,0.35414634114028626,0.35414634114028626,19.072540518890115,0.139627692352029,0.007320875381742501,False,False,False,False,False,False,False,none,Medium,0.09176735916561399,0.3252835748960974,0.8136897096443177,0.6637897594219133,0.051691922146597596,1.94622232527454,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7484617602061936,0.0,0.0,0.0,0.08939228543735553,0.8378540456435492,False,18.626995086669922,18.957858,18.95164329302732,18.87145576255991,18.632483986363084,19.11042753875674,18.21962819541547,19.523283329704352,True,True,0.06145706397817463
2023-11-22,2023-11-22,18.733357,18.733357,18.932913,4992900,4.9929,6915955.0,0.7219393417105808,False,False,False,0,-0.011842107900586707,-0.01958223265441217,0.00515434421785866,0.0073862887960929975,18.9029798,19.147436399999997,19.19732565,19.07360074,-0.015332648691095112,0.0038710918303513126,-0.024675352667922534,18.921757268136155,18.85808,18.932913,18.658523,-0.010540163576518657,-0.01059610453239775,18.9029798,19.147436399999997,19.19732565,19.07360074,19.067655989164887,19.107117191601272,0.12372490999999997,0.005491745106003364,0.006690935830196131,0.006406918890326861,-0.011842107900586707,-0.01958223265441217,-0.0420918294950835,0.014647134520524022,-0.0066137698005310965,0.20846521428571435,34.42620580606025,2332396.0,8745326.0,2.1406742251315816,0.5709221131379207,18.608049392700195,18.733356475830078,18.932913,0.1253070831298828,0.1253070831298828,0.0,0.1253070831298828,0.02509704941673845,0.2243717849093097,17.744232082366945,19.471866703033445,False,False,False,0.0,0.14506201905301103,0.14506201905301103,19.045585568696254,0.3122290928661755,0.016393777536531203,False,False,False,False,False,False,False,none,Low,0.6778885071963687,0.5285136428405969,0.774024434306139,0.3640915005602045,0.08615726315851797,2.4306753480618273,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.38623226266991834,0.0,0.0,0.7142267290102104,0.0,1.1004589916801288,False,18.608049392700195,18.932913,18.921757268136155,18.846227480960838,18.60725570476401,19.085199257157665,18.194399913816397,19.49805504810528,True,True,-0.11287100513075998
2023-11-23,2023-11-23,18.708412,18.708412,18.733357,203090,0.20309,5506825.0,0.03687969020261221,False,True,True,0,-0.0131579211111299,-0.011857710432620738,0.004600304746237324,0.007335848278622608,18.8580796,19.0501526,19.17737,19.070607380000002,-0.016649331999121875,-0.0010725814648909963,-0.020887739254560667,18.70996906679596,18.957858,18.957858,18.658523,-0.0013315819476457103,-0.001332469290688147,18.8580796,19.0501526,19.17737,19.070607380000002,19.01238768313952,19.07758347370488,0.10676261999999781,0.004694571770313305,0.005698196353270557,0.006338932446406922,-0.0131579211111299,-0.011857710432620738,-0.0494296856144808,0.0160000218083717,-0.013157921111129879,0.22628278571428595,32.78687554957949,1739586.0,8335725.5,0.11674616834120302,0.024363806125813525,18.494943618774414,18.708412170410156,18.733357,0.2134685516357422,0.2134685516357422,0.0,0.2134685516357422,1.0510980380013994,0.039468893678852854,17.631126308441164,19.358760929107664,False,False,False,0.0,0.24712233603351663,0.24712233603351663,19.007069808601045,0.298657638190889,0.01571297633976916,False,True,False,False,False,True,True,liquidity,High,0.09276931485103695,0.32887490579968187,0.7819494007506962,0.7896765097959888,0.13682962414612743,2.1300997553435312,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.41708726212941194,0.0,0.0,0.0,0.30738409554164053,0.7244713576710524,False,18.494943618774414,18.733357,18.70996906679596,18.664175162630332,18.425203386433505,18.90314693882716,18.012347595485892,19.316002729774773,True,True,0.044237007779823756
2023-11-24,2023-11-24,18.758302,18.758302,18.708412,1176110,1.17611,4789375.0,0.2455664883205011,False,True,True,0,-0.00922261672041691,-0.010526294690043625,0.005146152959896325,0.007438572058076793,18.818168399999998,18.9603523,19.154919900000003,19.067614040000002,-0.01758041807316591,-0.0056253362258638405,-0.0233766279744414,18.688676647313525,18.85808,18.85808,18.608634,0.002666714844637763,0.00266316546932074,18.818168399999998,18.9603523,19.154919900000003,19.067614040000002,18.97329757804113,19.053932994171184,0.08730586000000073,0.004989320092429464,0.0061087593848622975,0.006231000231006344,-0.00922261672041691,-0.010526294690043625,-0.045685239418089996,0.013297898711727879,-0.005290994629357845,0.2405368571428578,35.48388556826619,1808964.0,8093493.5,0.6501566642564474,0.14531549324157733,18.452011108398438,18.758302688598633,18.708412,0.3062915802001953,0.3062915802001953,0.0,0.3062915802001953,0.2604274428180634,0.23815361197315305,17.588193798065188,19.315828418731687,False,False,False,0.0,0.35457911821891075,0.35457911821891075,18.982251535770047,0.22394884717141395,0.011797802107374144,False,False,False,False,False,False,False,none,Medium,0.16128503185992002,0.2944647313328857,0.7945307204376557,0.6954958446815058,0.03501151135458678,1.9807878396665541,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.42886385175580566,0.0,0.0,0.0,0.04284095400946528,0.47170480576527096,False,18.452011108398438,18.708412,18.688676647313525,18.63599360201346,18.397021825816633,18.874965378210288,17.98416603486902,19.2878211691579,True,True,0.12230908658517237
2023-11-27,2023-11-27,18.533801,18.533801,18.758302,99340,0.09934,4789375.0,0.02074174605245987,False,True,True,0,-0.010652442058302847,-0.022368402590630332,0.005811618195428471,0.007222923569324922,18.733356999999998,18.8780353,19.12124475,19.058135120000003,-0.02028569557429052,-0.009450023250753526,-0.0350649419616621,18.73612948717147,18.758302,18.758302,18.533801,-0.01196808751666334,-0.012040281671556883,18.733356999999998,18.8780353,19.12124475,19.058135120000003,18.905682719880957,19.015404698306654,0.06310962999999603,0.0063991328087071335,0.005542068652223194,0.006672430773378261,-0.010652442058302847,-0.022368402590630332,-0.042525765007345506,0.012113057650721515,-0.01196808751666329,0.23875514285714367,23.4375685112131,1627390.0,7974492.0,0.0610425282200333,0.012457219845477305,18.45922088623047,18.53380012512207,18.758302,0.07457923889160156,0.07457923889160156,0.0,0.07457923889160156,0.7507397639605154,0.007063399695458158,17.59540357589722,19.32303819656372,False,False,False,0.0,0.08633681913925727,0.08633681913925727,18.95227325540481,0.418473130282738,0.02208036601431957,False,False,False,False,False,False,False,none,High,0.76861971165986,0.6005216494560486,0.7430745472037716,0.7989477340497834,0.07155097690333692,2.9827146192728007,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.25501632227917037,0.0,0.0,1.1166193314212038,0.3278414626671853,1.6994771163675595,False,18.45922088623047,18.758302,18.73612948717147,18.67413931673003,18.435167540533204,18.913111092926858,18.02231174958559,19.32596688387447,True,True,-0.1403391916079606
2023-11-28,2023-11-28,18.683468,18.683468,18.533801,2237560,2.23756,3876495.0,0.5772121465395931,False,False,False,0,-0.001333303970427746,-0.01317520447064846,0.007076705954222893,0.0071052078428249,18.683467999999998,18.8306407,19.096300199999998,19.052647320000002,-0.021618438947665918,-0.011652271533255983,-0.02600780227291133,18.500752782810302,18.758302,18.85808,18.558745,0.00807535378198998,0.008042922591207253,18.683467999999998,18.8306407,19.096300199999998,19.052647320000002,18.87149583989927,18.99081679472838,0.04365287999999623,0.008574900841212704,0.006328854378359937,0.0070265246868806116,-0.001333303970427746,-0.01317520447064846,-0.024739560360286572,0.016021383182180243,-0.003989380275464121,0.23519157142857214,22.222271714638794,1741800.0,7671876.0,1.2846251004707774,0.29165747725849583,18.299457550048828,18.683467864990234,18.533801,0.38401031494140625,0.38401031494140625,0.0,0.38401031494140625,0.17162004295811653,0.45114298271327097,17.43564023971558,19.163274860382078,False,False,False,0.0,0.44455038160008553,0.44455038160008553,18.90965949248214,0.22619162749190735,0.011961697543090805,False,False,False,False,False,False,False,none,Medium,0.504953424480595,0.36292527658750656,0.7017989307583427,0.5815446818862734,0.05431255090982743,2.2055348646225448,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.09663352565246427,0.0,0.0,0.38100377908510247,0.0,0.4776373047375667,False,18.299457550048828,18.533801,18.500752782810302,18.46211778221749,18.223146006020663,18.701089558414317,17.81029021507305,19.11394534936193,True,True,0.22135008277274437
2023-11-29,2023-11-29,18.608634,18.608634,18.683468,4028410,4.02841,3597775.0,1.1196948113764758,False,False,False,0,-0.007978760550928388,-0.006657802976797078,0.007044323149765306,0.00654463237396158,18.6585234,18.7807516,19.067613950000002,19.04715952,-0.02145473214806732,-0.013986753233219231,-0.02990899085977916,18.658866886481487,18.733357,18.733357,18.58369,-0.0040053591763585805,-0.004013402111170033,18.6585234,18.7807516,19.067613950000002,19.04715952,18.831055556837846,18.962506958081836,0.02045443000000091,0.007495988082954609,0.006347298083757998,0.007044782140956681,-0.007978760550928388,-0.006657802976797078,-0.026109660984350413,0.008042879450474489,-0.006657802976797112,0.2334097857142865,14.754143610099987,1548902.0,7644004.0,2.60081657845364,0.5270026023010977,18.408218383789062,18.60863494873047,18.683468,0.20041656494140625,0.20041656494140625,0.0,0.20041656494140625,0.04975077392584973,0.32369356178477027,17.544401073455813,19.272035694122312,False,False,False,0.0,0.23201267506909276,0.23201267506909276,18.90445140927782,0.2958164605473499,0.01564797909989447,False,False,False,False,False,False,False,none,Low,0.26266283761359654,0.19448433413665908,0.6996707166236795,0.3982900209839484,0.08079912281565481,1.6359070321735383,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.0,0.0,0.022774869624880484,0.0,0.022774869624880484,False,18.408218383789062,18.683468,18.658866886481487,18.604475854347957,18.36550407815113,18.843447630544784,17.952648287203516,19.256303421492397,True,True,0.004159094382512052
2023-11-30,2023-11-30,19.182359,19.182359,18.608634,40443260,40.44326,3597775.0,11.241186566697472,False,False,False,0,0.03499325367742978,0.025333363408930776,0.014537905656501019,0.011392830170656985,18.7533128,18.8056962,19.0663667,19.05863402,-0.016419169154026598,-0.013271560791532511,-0.0012987246934811347,18.580402517315385,18.85808,19.207304,18.658523,0.030831118501229327,0.030365388029993584,18.7533128,18.8056962,19.0663667,19.05863402,18.885102240401256,18.97879229452022,0.007732680000000158,0.01621025334221932,0.011924035036407465,0.010095389029702034,0.03499325367742978,0.025333363408930776,0.013175257288722708,0.028608629418310945,0.017195759059246786,0.2672631428571436,38.554240726429796,9596936.0,9207895.5,4.214184610588212,4.392237075236138,18.465293884277344,19.18235969543457,18.608634,0.7170658111572266,0.7170658111572266,0.0,0.7170658111572266,0.017730167979214798,2.67058631559073,17.601476573944094,19.329111194610594,False,False,False,0.0,0.8301128057743953,0.8301128057743953,18.928956492741914,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.9508693331775293,0.6323209840868048,0.34407104358721896,2.6114270169936518,0.08775835124631977,5.6264467290915245,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.0,0.0,0.0,4.4809620407264745,12.027090946745258,16.508052987471732,True,18.465293884277344,18.608634,18.580402517315385,18.561853069832722,18.322881293635895,18.80082484602955,17.91002550268828,19.213680636977163,False,True,0.6205066256018483
