date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-05-20,2024-05-20,6.3,6.3,6.4,11204756,11.204756,16789178.0,0.6673796656393779,False,False,False,0,-0.01562500000000011,-0.059701492537313494,0.017257603873034284,0.02650770189146952,6.42,6.5600000000000005,6.435,5.8020000000000005,-0.0023310023310022816,0.1306446053085143,0.125,6.44287300869287,6.4,6.4,6.2,-0.01562500000000011,-0.015748356968139282,6.42,6.5600000000000005,6.435,5.8020000000000005,6.44843003163781,6.23537763991916,0.6329999999999991,0.016716494553627927,0.016268547797516106,0.030621435463634862,-0.01562500000000011,-0.059701492537313494,-0.059701492537313494,0.03174603174603177,-0.015625000000000083,0.292857142857143,47.36842105263156,10268598.2,21467659.2,1.0911670494615322,0.5219365509584762,6.35240364074707,6.300000190734863,6.4,-0.05240345001220703,0.05240345001220703,0.05240345001220703,0.0,0.004676893038573441,0.13110429862958037,5.886278772354126,6.818528509140014,False,False,False,0.11242363058825432,0.0,0.11242363058825432,6.267718054021513,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.384977354851107,0.7162819350842403,0.5711651530106975,0.36440950728252686,0.03689730072006243,2.073731250948634,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.3255934612487574,0.0,0.0,0.203094263705432,0.24932411381918254,0.0,1.778011838773372,False,6.35240364074707,6.4,6.44287300869287,6.402647613972924,6.175980139504657,6.629315088441191,5.982073071849356,6.823222156096492,True,True,-0.10264742323806075
2024-05-21,2024-05-21,6.4,6.4,6.3,15046051,15.046051,16789178.0,0.8961755602329071,False,False,False,0,-0.01538461538461533,-0.01538461538461533,0.01740992155822624,0.02332213789843409,6.4,6.5200000000000005,6.475,5.834,-0.011583011583011473,0.11758656153582463,0.14285714285714302,6.337211119650965,6.3,6.4,6.1,0.01587301587301604,0.01574835696813933,6.4,6.5200000000000005,6.475,5.834,6.440979257539685,6.247571888814037,0.641,0.017096982338435828,0.01640627132824992,0.030653978538492634,-0.01538461538461533,-0.01538461538461533,-0.05882352941176461,0.04687500000000011,0.01587301587301596,0.28571428571428586,41.1764705882353,9673014.4,21573277.05,1.5554666185548116,0.6974392886684779,6.286196231842041,6.400000095367432,6.3,0.11380386352539062,0.11380386352539062,0.0,0.11380386352539062,0.007563702659368094,0.31585838694426976,5.820071363449097,6.752321100234985,False,False,False,0.0,0.24414887778408276,0.24414887778408276,6.277924249161227,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.33518425167237736,0.22970895387941867,0.5692798239341202,0.24709111060319988,0.03689428412421822,1.4181584242133343,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.3285815103481984,0.0,0.0,0.3190111806568968,0.0,0.0,1.6475926910050953,False,6.286196231842041,6.3,6.337211119650965,6.309540333789769,6.082872859321502,6.536207808258037,5.888965791666202,6.730114875913337,True,True,0.09045976157766233
2024-05-22,2024-05-22,6.5,6.5,6.4,5393352,5.393352,15455258.0,0.3489655106372213,False,True,False,0,0.015625,0.015625,0.0192685357700264,0.020406990382172824,6.42,6.5,6.51,5.87,-0.013824884792626706,0.10732538330494036,0.12068965517241392,6.44287300869287,6.4,6.5,6.3,0.015625,0.015504186535965254,6.42,6.5,6.51,5.87,6.450059371764349,6.2662702674204045,0.6399999999999997,0.017096290265562947,0.017377036826832077,0.02999033426900897,0.015625,0.015625,-0.02985074626865669,0.030769230769230795,0.015624999999999944,0.27857142857142875,53.33333333333332,8419832.6,20955375.45,0.6405533525690286,0.25737319824541727,6.427125453948975,6.5,6.4,0.07287454605102539,0.07287454605102539,0.0,0.07287454605102539,0.013511918476507172,0.1352011356054932,5.961000585556031,6.893250322341919,False,False,False,0.0,0.1563412531544916,0.1563412531544916,6.322583661033433,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.32951368784148005,0.11075819933894719,0.607726954183172,0.5412622946828599,0.036888068486378725,1.6261492045328378,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.3164301256799313,0.0,0.0,0.4258380481408262,0.0,0.026388811021637565,1.768656984842395,False,6.427125453948975,6.4,6.44287300869287,6.422321309389284,6.195653834921017,6.648988783857551,6.0017467672657165,6.842895851512852,True,True,0.07767869061071586
2024-05-27,2024-05-27,6.3,6.3,6.5,6461759,6.461759,15064797.5,0.4289310228033268,False,True,False,0,0.0,-0.03076923076923077,0.019474660937157204,0.022140987703115005,6.380000000000001,6.470000000000001,6.515000000000001,5.9,-0.020721412125863356,0.09661016949152547,0.016129032258064502,6.537137574171448,6.5,6.5,6.3,-0.03076923076923077,-0.031252543504104426,6.380000000000001,6.470000000000001,6.515000000000001,5.9,6.426973314569834,6.268768766130004,0.6150000000000002,0.020858332262361813,0.019220834897525726,0.02715061419358184,0.0,-0.03076923076923077,-0.045454545454545414,0.03174603174603177,-0.030769230769230795,0.27857142857142875,47.058823529411754,8540862.0,17975856.6,0.7565698872081061,0.3594687665677084,6.563745975494385,6.300000190734863,6.5,-0.2637457847595215,0.2637457847595215,0.2637457847595215,0.0,0.040816400602857655,0.5300739512613563,6.097621107101441,7.029870843887329,False,False,False,0.5658264611987687,0.0,0.5658264611987687,6.346555224966616,0.04655503423175311,0.007335480836692475,False,False,False,False,False,False,False,none,Low,0.7312307063098185,0.39862289035984916,0.77224142772144,0.4730144226557714,0.036859536439541554,2.4119689834864206,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.2394737981713584,0.0,0.0,0.01617764969344995,0.6473694194396171,0.0,1.9030208673044255,False,6.563745975494385,6.5,6.537137574171448,6.529932563070593,6.303265088602326,6.756600037538861,6.109358020947026,6.950507105194161,False,True,-0.22993237233573005
2024-05-28,2024-05-28,6.3,6.3,6.3,4851774,4.851774,14002044.5,0.3465046836553048,False,True,False,0,-0.01562500000000011,-0.01562500000000011,0.018872915755473393,0.01739697664517631,6.359999999999999,6.43,6.514999999999999,5.918000000000001,-0.023791250959324543,0.08651571476850263,0.0,6.3050421241478904,6.4,6.5,6.2,0.0,0.0,6.359999999999999,6.43,6.514999999999999,5.918000000000001,6.4074389584821665,6.271082190861115,0.5969999999999978,0.02026450098934241,0.01806428156693996,0.026920802003064643,-0.01562500000000011,-0.01562500000000011,-0.059701492537313494,0.047619047619047596,-0.015625000000000083,0.27857142857142875,35.71428571428571,8591538.4,16547602.5,0.5647153948587368,0.2932010241362759,6.40081787109375,6.300000190734863,6.3,-0.10081768035888672,0.10081768035888672,0.10081768035888672,0.0,0.020779545704177692,0.17811911888741816,5.934693002700806,6.866942739486694,False,False,False,0.21628899720899936,0.0,0.21628899720899936,6.3217324202846035,0.02173222954974019,0.003437701583193837,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.2323482341369272,0.7855552158876649,0.5173124512509755,0.036880474118556786,1.5998282088989366,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.156812516791431,0.0,0.0,0.0,0.0,0.028812435938426154,1.185624952729857,False,6.40081787109375,6.3,6.3050421241478904,6.328329779122885,6.101662304654618,6.554997253591153,5.907755236999318,6.748904321246453,True,True,-0.02832958838802213
2024-05-29,2024-05-29,6.3,6.3,6.3,3572379,3.572379,12308649.5,0.2902332217681558,False,True,False,0,-0.03076923076923077,0.0,0.01728523466132589,0.01656939738287477,6.36,6.390000000000001,6.5,5.932,-0.02153846153846149,0.07720836142953476,-0.045454545454545414,6.3,6.3,6.4,6.2,0.0,0.0,6.36,6.390000000000001,6.5,5.932,6.3909098879464485,6.273224250797329,0.5679999999999996,0.018991659975431174,0.01806428156693996,0.024517986671164158,-0.03076923076923077,0.0,-0.059701492537313494,0.03174603174603177,0.0,0.27857142857142875,30.769230769230774,7065063.0,13995516.6,0.5056400770948539,0.2552516710958708,6.377079963684082,6.300000190734863,6.3,-0.07707977294921875,0.07707977294921875,0.07707977294921875,0.0,0.02157658842262546,0.11716384772188328,5.910955095291138,6.843204832077026,False,False,False,0.1653629277814895,0.0,0.1653629277814895,6.312289466539225,0.012289275804361566,0.0019468809010590705,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,0.9247583376171296,0.5426804729229494,0.03687964124210564,1.5928453026859863,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.0430151213532155,0.30557683303531263,0.0,0.0,0.0,0.08273582064685235,1.4313277750353803,False,6.377079963684082,6.3,6.3,6.320294578828369,6.093627104360102,6.546962053296636,5.899720036704801,6.7408691209519365,True,True,-0.02029438809350559
2024-05-30,2024-05-30,6.3,6.3,6.3,2239994,2.239994,11432008.5,0.19594054710508657,False,True,True,0,0.0,-0.01562500000000011,0.01660963496704241,0.016393280068764022,6.34,6.37,6.495,5.944,-0.02386451116243268,0.07166890982503367,-0.01562500000000011,6.2853632242500135,6.2,6.3,6.2,0.0,0.0,6.34,6.37,6.495,5.944,6.3769237513393024,6.275207639627156,0.5510000000000002,0.016919047269362678,0.01603555082906016,0.023598476906336277,0.0,-0.01562500000000011,-0.03076923076923077,0.015873015873015817,0.016129032258064457,0.25714285714285723,33.33333333333333,4503851.6,12978828.65,0.49735075640591714,0.17258830210382659,6.343576431274414,6.300000190734863,6.3,-0.04357624053955078,0.04357624053955078,0.04357624053955078,0.0,0.01945372223578659,0.05122698549461367,5.87745156288147,6.809701299667358,False,False,False,0.0934861954261061,0.0,0.0934861954261061,6.305017402525987,0.005017211791123799,0.0007957490789975848,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.2323482341369272,0.978028611044063,0.5979384936284894,0.03688185954887269,1.8729290318631646,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.947810788660396,0.42329940517091785,0.0,0.0,0.0,0.17608948427449023,1.5471996781058042,False,6.343576431274414,6.3,6.2853632242500135,6.306291133208923,6.079623658740656,6.53295860767719,5.885716591085355,6.7268656753324905,True,True,-0.006290942474059591
2024-05-31,2024-05-31,6.2,6.2,6.3,15250501,15.250501,11432008.5,1.3340176400323704,False,False,False,0,-0.015873015873015817,-0.0461538461538461,0.0166434546300814,0.016442579869576104,6.279999999999999,6.35,6.470000000000001,5.954000000000001,-0.029366306027820907,0.06650990930466896,-0.07462686567164178,6.29504122012714,6.2,6.3,6.0,-0.015873015873015817,-0.016000341346441075,6.279999999999999,6.35,6.470000000000001,5.954000000000001,6.349704712671717,6.2696367033584774,0.516,0.013816641783261193,0.0160781357706122,0.020992464514763734,-0.015873015873015817,-0.0461538461538461,-0.03125,0.04838709677419352,0.0,0.25714285714285723,33.33333333333336,6475281.4,12611087.85,2.3551873745595056,1.2092930587268886,6.345143795013428,6.199999809265137,6.3,-0.14514398574829102,0.14514398574829102,0.14514398574829102,0.0,0.00951732511810372,0.40467939224800714,5.879018926620484,6.811268663406372,False,False,False,0.31138434267346216,0.0,0.31138434267346216,6.2921977474199435,0.09219793815480681,0.014652740084752059,False,False,False,False,False,False,False,none,Low,0.3906479186819967,0.5675368268402784,1.1290036174693967,0.09506801706093498,0.03689224267009955,2.219148622722706,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.8154126637753084,0.8496325927101868,0.0,0.0,0.2659077208032305,0.0,1.9309529772887257,False,6.345143795013428,6.3,6.29504122012714,6.310130345978216,6.083462871509949,6.536797820446483,5.889555803854648,6.7307048881017835,True,True,-0.11013053671307915
2024-06-03,2024-06-03,6.0,6.0,6.2,12410958,12.410958,11432008.5,1.0856323278625974,False,False,False,0,-0.04761904761904756,-0.04761904761904756,0.017848693311079446,0.016994589049328605,6.22,6.3,6.45,5.964000000000001,-0.03565891472868223,0.05633802816901382,-0.0625,6.176003505568242,6.0,6.1,5.9,-0.032258064516129115,-0.032789822822990956,6.22,6.3,6.45,5.964000000000001,6.295903987645299,6.249663614220813,0.4859999999999989,0.014398048299564536,0.01700117127111414,0.019858037415141142,-0.04761904761904756,-0.04761904761904756,-0.07692307692307687,0.033333333333333215,0.0,0.2571428571428572,23.076923076923066,7665121.2,12583733.85,1.619147000571889,0.9862699058912471,6.294865131378174,6.0,6.2,-0.29486513137817383,0.29486513137817383,0.29486513137817383,0.0,0.0237584485919399,0.7654911508492147,5.82874026298523,6.760989999771118,False,False,False,0.6325882856127767,0.0,0.6325882856127767,6.266705766618051,0.2667057666180508,0.04255916530161009,False,False,False,False,False,False,False,none,Low,0.7652709743487722,0.5836238684098431,1.1947247702960124,0.05401637361267482,0.036877361289083456,2.6345133479563865,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.702810506660162,1.0664875130227232,0.0,0.0,0.7035791515321502,0.0,2.4728771712150355,False,6.294865131378174,6.2,6.176003505568242,6.216481214796916,5.989813740328649,6.4431486892651835,5.795906672673349,6.637055756920484,True,True,-0.21648121479691618
2024-06-04,2024-06-04,6.1,6.1,6.0,2782334,2.782334,11432008.5,0.24338102967645625,False,True,True,0,-0.031746031746031744,-0.031746031746031744,0.01809129255645621,0.018122958526607374,6.18,6.27,6.435,5.978,-0.03962703962703961,0.04884576781532282,-0.04687500000000011,5.980669649239001,5.9,6.1,5.8,0.016666666666666607,0.016529301951210506,6.18,6.27,6.435,5.978,6.265764912622945,6.238577420574827,0.45699999999999985,0.018522359938932993,0.018385869554429925,0.020336057732301425,-0.031746031746031744,-0.031746031746031744,-0.04687500000000011,0.04918032786885243,0.03389830508474564,0.2571428571428572,28.57142857142854,7251233.2,12466525.0,0.3837049400093766,0.2231844078442068,6.135318279266357,6.099999904632568,6.0,-0.03531837463378906,0.03531837463378906,0.03531837463378906,0.0,0.012693789437213368,0.04698549169659997,5.669193410873413,6.601443147659301,False,False,False,0.07577020028035834,0.0,0.07577020028035834,6.2334889700456895,0.1334890654131211,0.021414823392579562,False,False,False,False,False,False,False,none,Low,0.3533300559312315,0.40934758473955896,1.1670314559095967,0.564116491298888,0.03688892339715711,2.5307145112764324,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.5979921866979221,0.9934152636942883,0.0,0.0,0.0,0.1267169091375908,1.7181243595298012,False,6.135318279266357,6.0,5.980669649239001,6.028784295520415,5.802116821052148,6.2554517699886825,5.608209753396848,6.449358837643983,True,True,0.07121560911215319
2024-06-05,2024-06-05,6.1,6.1,6.1,1352659,1.352659,8874499.5,0.1524208773689153,False,True,True,0,-0.016129032258064613,-0.031746031746031744,0.015432018838524379,0.01688103756140321,6.14,6.25,6.404999999999999,5.994,-0.041373926619828215,0.04270937604270941,-0.08955223880597019,6.085374748843187,6.1,6.2,6.0,0.0,0.0,6.14,6.25,6.404999999999999,5.994,6.2402626183732615,6.228312426458173,0.4109999999999996,0.018522359938932993,0.01800828226241727,0.016770912783457676,-0.016129032258064613,-0.031746031746031744,-0.031746031746031744,0.03278688524590167,0.0,0.24285714285714288,33.333333333333314,6807289.2,11484182.45,0.198707438491081,0.11778452718678291,6.24056339263916,6.099999904632568,6.1,-0.1405634880065918,0.1405634880065918,0.1405634880065918,0.0,0.10391634853295861,0.12025855491157297,5.774438524246216,6.706688261032104,False,False,False,0.30155758153649176,0.0,0.30155758153649176,6.236400163489189,0.13640025885662066,0.02187163351947358,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.40934758473955896,1.3735722165366544,0.6345731985290265,0.03679359962149705,2.4820184329315493,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.47820669978408525,1.3627013319534798,0.0,0.0,0.0,0.2176698946756743,2.058577926413239,False,6.24056339263916,6.1,6.085374748843187,6.131831156200835,5.905163681732568,6.358498630669103,5.711256614077268,6.552405698324403,True,True,-0.03183125156826705
2024-06-06,2024-06-06,6.1,6.1,6.1,5964304,5.964304,6503001.0,0.9171617842285431,False,False,False,0,0.016666666666666607,-0.031746031746031744,0.015432018838524379,0.01660904649881412,6.1,6.22,6.369999999999999,6.01,-0.04238618524332804,0.03494176372712146,-0.10294117647058831,6.071452289773658,6.1,6.2,6.1,0.0,0.0,6.1,6.22,6.369999999999999,6.01,6.218683754008144,6.2188078022760855,0.35999999999999943,0.018522359938932993,0.016812570528573035,0.016180584805324916,0.016666666666666607,-0.031746031746031744,-0.04687500000000011,0.016393442622950907,0.0,0.22142857142857153,36.363636363636324,7552151.2,10991049.05,0.7897490187961279,0.5426510220150459,6.2215399742126465,6.099999904632568,6.1,-0.12154006958007812,0.12154006958007812,0.12154006958007812,0.0,0.020377909845334555,0.2358846843419886,5.7554151058197025,6.6876648426055905,False,False,False,0.2607457310722576,0.0,0.2607457310722576,6.219901934633932,0.11990203000136379,0.01927715762425771,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.40934758473955896,1.4077718890247302,0.3505624951838741,0.03688089381130478,2.2322946962642805,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3565312365650504,1.4234440663697832,0.0,0.0,0.0,0.0,1.7799753029348335,False,6.2215399742126465,6.1,6.071452289773658,6.121893123466444,5.895225648998177,6.3485605979347115,5.701318581342877,6.542467665590012,True,True,-0.02189321883387585
2024-06-07,2024-06-07,6.1,6.1,6.1,2154407,2.154407,6213031.5,0.3467561688686111,False,True,False,0,0.0,-0.016129032258064613,0.015432018838524379,0.015742298039905848,6.08,6.180000000000001,6.340000000000001,6.026,-0.041009463722397575,0.025555924327912514,-0.08955223880597019,6.0669565007910515,6.2,6.2,6.0,0.0,0.0,6.08,6.180000000000001,6.340000000000001,6.026,6.2004247149299685,6.210007224329709,0.31400000000000095,0.017816720845348896,0.01538309334759572,0.016063982691479742,0.0,-0.016129032258064613,-0.06153846153846154,0.03278688524590167,-0.016129032258064602,0.22142857142857153,29.999999999999986,4932932.4,8897195.45,0.43673961556821655,0.24214450633429663,6.231237411499023,6.099999904632568,6.1,-0.13123750686645508,0.13123750686645508,0.13123750686645508,0.0,0.06091580929260153,0.15076571648620082,5.7651125431060795,6.697362279891967,False,False,False,0.2815501076330078,0.0,0.2815501076330078,6.210291790457346,0.11029188582477722,0.01775953361712413,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.23788220887040887,1.4145270391321936,0.5514422254454687,0.03683853339441946,2.268421840347303,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24239711881202436,1.4267517791809912,0.0,0.0,0.0,0.001451609411492488,1.670600507404508,False,6.231237411499023,6.1,6.0669565007910515,6.122854632147213,5.896187157678946,6.34952210661548,5.702280090023645,6.543429174270781,True,True,-0.02285472751464468
2024-06-10,2024-06-10,6.3,6.3,6.1,4534087,4.534087,5910458.0,0.7671295523967855,False,False,False,0,0.032786885245901676,0.050000000000000044,0.020996202568805085,0.018227434861585408,6.14,6.18,6.325,6.05,-0.029249011857707587,0.021487603305785107,-0.045454545454545414,6.071452289773658,6.1,6.3,6.1,0.032786885245901676,0.03226086221822148,6.14,6.18,6.325,6.05,6.2157439895561275,6.216673355860841,0.27500000000000036,0.01469376451553317,0.017143570508581518,0.017882906585243562,0.032786885245901676,0.050000000000000044,0.0,0.03174603174603177,0.03278688524590167,0.22142857142857153,45.45454545454543,3357558.2,8369722.6,1.3504120345553503,0.5417248834507371,6.1784586906433105,6.300000190734863,6.1,0.12154150009155273,0.12154150009155273,0.0,0.12154150009155273,0.026806162582542006,0.20794858578262657,5.712333822250367,6.6445835590362545,False,False,False,0.0,0.26074880001702244,0.26074880001702244,6.206954800985528,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7218981129267528,0.4881752761624082,1.3091506996196725,0.351181591460578,0.03687417655487301,2.9072798567242844,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.15640138022548844,1.131780799678174,0.0,0.0,0.4571332198216519,0.0,1.7453153997253144,False,6.1784586906433105,6.1,6.071452289773658,6.11055014322052,5.8838826687522525,6.337217617688787,5.689975601096952,6.531124685344087,True,True,0.18945004751434347
2024-06-11,2024-06-11,6.3,6.3,6.3,13171378,13.171378,5910458.0,2.2284868617626588,False,False,False,0,0.032786885245901676,0.032786885245901676,0.01979520002594819,0.01773269742697467,6.18,6.18,6.305,6.072,-0.019825535289452818,0.017786561264822077,-0.059701492537313494,6.2853632242500135,6.3,6.4,6.2,0.0,0.0,6.18,6.18,6.305,6.072,6.2287064527013385,6.222845699871149,0.23299999999999965,0.01466274083606321,0.017143570508581518,0.017425538026136746,0.032786885245901676,0.032786885245901676,0.0,0.03174603174603177,0.0,0.22142857142857153,50.0,5435367.0,7653658.55,2.423272982302759,1.720925739494872,6.378632068634033,6.300000190734863,6.3,-0.07863187789916992,0.07863187789916992,0.07863187789916992,0.0,0.005969904738081709,0.20847074517991412,5.912507200241089,6.844756937026977,False,False,False,0.16869273285132488,0.0,0.16869273285132488,6.238721423470439,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.29918550296914026,1.3356475886495167,0.4370793530642995,0.03689594957667869,2.136540227764447,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.08255830958007342,0.6797049772973255,0.0,0.0,0.0,0.6298143865330688,1.3920776734104676,False,6.378632068634033,6.3,6.2853632242500135,6.315521020740906,6.088853546272639,6.542188495209174,5.894946478617339,6.736095562864474,True,True,-0.015520830006042985
