date,scenario_lstm_close,naive_random_walk_close,moving_average_drift_close,ensemble_predicted_close,predicted_close,fair_value_anchor,lower_80,upper_80,lower_95,upper_95,forecast_step,close,volume,absolute_forecast_deviation_lkr,forecast_deviation_pct,post_forecast_liquidity_score,stock
2026-05-25,20.857386795731895,20.700000762939453,21.458776813267765,21.017774975885544,21.017774975885544,20.68021891634071,20.189952459989783,21.845597491781305,18.045159977811693,23.990389973959395,12,20.4,1558659,0.6177749758855455,3.028308705321302,0.3963500544605915,JKH
2026-05-26,20.873860454303628,20.700000762939453,21.52324980484019,21.045564543925593,21.045564543925593,20.711262521598492,20.183939551459233,21.907189536391954,17.951568758428884,24.139560329422302,13,20.4,2287455,0.6455645439255946,3.1645320780666406,0.2822194367566391,JKH
2026-05-27,20.890789082944995,20.700000762939453,21.58791650580614,21.073540704452192,21.073540704452192,20.742352727205684,20.17939019281485,21.967691216089538,17.862749537999726,24.28433187090466,14,20.2,3238861,0.8735407044521928,4.324458932931647,0.2697060586255891,JKH
2026-05-29,20.92596441847325,20.700000762939453,21.717833365670227,21.13004174799929,21.13004174799929,20.80467321938521,20.174154643211985,22.085928852786587,17.697561609329174,24.5625218866694,16,20.2,5444023,0.9300417479992902,4.604167069303418,0.17083718734511277,JKH
2026-06-01,20.94418855972288,20.700000762939453,21.78308469382097,21.15856132135302,21.15856132135302,20.83590364617868,20.173255446552044,22.143867196153995,17.620441778960114,24.696680863745925,17,20.0,2684952,1.1585613213530195,5.792806606765097,0.43150152771874195,JKH
2026-06-02,20.96282252010384,20.700000762939453,21.848532069881003,21.18725686286379,21.18725686286379,20.867180953764148,20.173385482097977,22.201128243629608,17.546561889351125,24.827951836376457,18,20.1,1121000,1.0872568628637893,5.409238123700444,0.9698982096035502,JKH
2026-06-03,20.981855823396295,20.700000762939453,21.914176082877137,21.21612592439996,21.21612592439996,20.898505212515563,20.17447210159958,22.257779747200345,17.475667411856588,24.956584436943334,19,20.1,4048446,1.1161259243999595,5.552865295522187,0.2756923641089928,JKH
2026-06-04,21.00127829930518,20.700000762939453,21.98001732360594,21.24516613626408,21.24516613626408,20.92987649291252,20.176451863704145,22.31388040882402,17.407536675521943,25.08279559700622,20,19.9,3709528,1.3451661362640799,6.7596288254476375,0.36262451008310753,JKH
2026-06-05,21.02108007459154,20.700000762939453,22.046056384639016,21.274375204939844,21.274375204939844,20.961294865540417,20.179268951559845,22.369481458319843,17.34197519071777,25.20677521916192,21,20.0,5310339,1.2743752049398438,6.371876024699219,0.23997996454837991,JKH
2026-06-08,21.041251564461103,20.700000762939453,22.11229386032837,21.303750910904427,21.303750910904427,20.992760401090603,20.18287392567784,22.424627896131017,17.278811176479625,25.328690645329228,22,19.9,4074960,1.403750910904428,7.054024677911698,0.34448204802559534,JKH
2026-06-09,21.061783464202552,20.700000762939453,22.17873034681172,21.333291106504333,21.333291106504333,21.024273170360548,20.187222729037565,22.479359483971106,17.2178919934596,25.448690219549068,23,19.8,2692447,1.5332911065043326,7.743894477294609,0.5694784473105265,JKH
2026-06-10,21.082666741068294,20.700000762939453,22.2453664420179,21.36299371389296,21.36299371389296,21.055833244253996,20.192275884675357,22.533711543110567,17.159081267903254,25.56690615988267,24,19.8,2853578,1.5629937138929577,7.8939076459240285,0.5477310121405287,JKH
2026-06-11,21.103892626390753,20.700000762939453,22.312202745672217,21.392856723027943,21.392856723027943,21.08744069378113,20.197997842043815,22.58771560401207,17.102256549690303,25.683456896365584,25,19.7,2884685,1.692856723027944,8.59318133516723,0.586842631408737,JKH
2026-06-12,21.125452607927183,20.700000762939453,22.379239859301848,21.422878189726717,21.422878189726717,21.11909559005872,20.204356439701176,22.641399939752255,17.047307387952074,25.79844899150136,26,20.0,3163380,1.4228781897267169,7.1143909486335835,0.44979665418952597,JKH
2026-06-15,21.147338422426603,20.700000762939453,22.44647838624128,21.45305623377852,21.45305623377852,21.150798004310296,20.211322459934877,22.69479000762216,16.99413373666774,25.911978730889295,27,20.5,3624133,0.9530562337785184,4.649054798919602,0.262974888284627,JKH
2026-06-16,21.16954204841222,20.700000762939453,22.513918931637697,21.483389037111152,21.483389037111152,21.182548007866306,20.218869256750786,22.74790881747152,16.942644623566345,26.02413345065596,28,20.5,3260678,0.9833890371111522,4.797019693225132,0.30159026298238867,JKH
2026-06-17,21.192055699173196,20.700000762939453,22.581562102456463,21.51387484201107,21.51387484201107,21.214345672164267,20.2269724429375,22.80077724108464,16.89275703102246,26.13499265299968,29,20.4,910670,1.1138748420110716,5.460170794171919,1.22313639284777,JKH
2026-06-18,21.21487181595964,20.700000762939453,22.649408507486584,21.54451194939506,21.54451194939506,21.246191068748946,20.235609625094284,22.853414273695833,16.844394949049857,26.24462894974026,30,20.5,1790522,1.0445119493950585,5.095180240951505,0.5833557845361711,JKH
2026-06-19,21.237983061374987,20.700000762939453,22.71745875734615,21.57529871713217,21.57529871713217,21.278084269272487,20.24476017790129,22.90583725636305,16.797488569079846,26.353108865184495,31,20.4,3053730,1.175298717132172,5.761268221236138,0.38487303470154116,JKH
2026-06-22,21.26138231295995,20.700000762939453,22.78571346448788,21.606233558414324,21.606233558414324,21.310025345494612,20.254405050726568,22.95806206610208,16.751973593730767,26.46049352309788,32,20.3,1204598,1.3062335584143234,6.434648071006518,1.0843721092366203,JKH
2026-06-23,21.28506265696259,20.700000762939453,22.854173243204595,21.637314940174292,21.637314940174292,21.34201436928275,20.264526601057163,23.01010327929142,16.70779064277729,26.566839237571298,33,20.2,2952961,1.4373149401742928,7.115420495912341,0.4867366868162519,JKH
2026-06-24,21.30901738228905,20.700000762939453,22.92283870963476,21.668541381549566,21.668541381549566,21.374051412612232,20.27510845032014,23.061974312778993,16.66488473940023,26.672198023698904,34,20.2,718232,1.4685413815495671,7.270006839354293,2.044658741034688,JKH
2026-06-25,21.333239974629656,20.700000762939453,22.99171048176804,21.69991145239089,21.69991145239089,21.406136547566405,20.28613535850144,23.11368754628033,16.62320486382158,26.77661804096019,35,20.6,3081621,1.099911452390888,5.339375982480038,0.35692614226887265,JKH
2026-06-26,21.357724110755505,20.700000762939453,23.060789179450857,21.731423771814065,21.731423771814065,21.43826984633684,20.29759311463311,23.16525442899502,16.582703563808895,26.88014397981923,36,20.5,1809426,1.2314237718140646,6.006945228361291,0.6805600733348539,JKH
2026-06-30,21.40745264378291,20.700000762939453,23.19956984016798,21.794869870798784,21.794869870798784,21.502681224634777,20.321748907296705,23.267990834300864,16.50506271286605,27.08467702873152,38,20.3,2113732,1.4948698707987838,7.36389098915657,0.7072179271453791,JKH
2026-07-01,21.43268530058584,20.700000762939453,23.269273052229178,21.82680112246537,21.82680112246537,21.534959449087903,20.334422858442483,23.319179386488255,16.46784322358109,27.185759021349647,39,20.3,747346,1.5268011224653684,7.521187795395903,2.042961465644966,JKH
2026-07-02,21.45815601068512,20.700000762939453,23.33918568790491,21.858869564311192,21.858869564311192,21.567286127208877,20.347479345755232,23.37025978286715,16.431641933567114,27.28609719505527,40,20.4,2258944,1.4588695643111933,7.151321393682321,0.6458189837783537,JKH
2026-07-03,21.48385932632723,20.700000762939453,23.40930837640937,21.891074041485133,21.891074041485133,21.599661331732737,20.360908069256865,23.421240013713405,16.396424848878766,27.3857232340915,41,20.2,1680208,1.691074041485134,8.371653670718485,1.0064664821371234,JKH
2026-07-06,21.509789959928856,20.700000762939453,23.479641748847236,21.92341344055395,21.92341344055395,21.632085135503704,20.37469932478437,23.472127556323535,16.36216000776494,27.484666873342963,42,20.2,2172802,1.7234134405539514,8.531749705712631,0.7931751937722616,JKH
2026-07-07,21.535942779435175,20.700000762939453,23.550186438219324,21.955886688324195,21.955886688324195,21.664557611475352,20.388843956870257,23.522929419778137,16.32881731451998,27.58295606212841,43,20.1,2133161,1.855886688324194,9.233267106090517,0.8700167583728727,JKH
2026-07-08,21.56231280381288,20.700000762939453,23.62094307942832,21.98849275069827,21.98849275069827,21.69707883271077,20.40333331643896,23.57365218495758,16.29636839054035,27.68061711085619,44,20.0,2598095,1.9884927506982706,9.942463753491353,0.7653653870751006,JKH
2026-07-09,21.588895198673782,20.700000762939453,23.69191230928448,22.02123063156378,22.02123063156378,21.729648872382704,20.418159222723872,23.624302040403684,16.26478644045057,27.777674822676985,45,19.8,1619632,2.2212306315637775,11.21833652304938,1.3714407100644268,JKH
2026-07-10,21.61568527202546,20.700000762939453,23.763094766511337,22.054099371715147,22.054099371715147,21.762267803773774,20.433313928894716,23.674884814535577,16.23404613146908,27.874152611961215,46,20.0,3052893,2.0540993717151466,10.270496858575733,0.6728367810068566,JKH
2026-07-13,21.642678470145015,20.700000762939453,23.834491091751495,22.087098047806585,22.087098047806585,21.794935700276582,20.44879009095681,23.72540600465636,16.204123484441844,27.970072611171325,47,20.0,1089506,2.0870980478065846,10.435490239032923,1.9156352807339325,JKH
2026-07-14,21.66987037357263,20.700000762939453,23.906101927572365,22.12022577133544,22.12022577133544,21.82765263539391,20.464580739543916,23.77587080312696,16.17499577518774,28.065455767483137,48,19.9,947538,2.2202257713354427,11.156913423796196,2.3431497503906886,JKH
2026-07-15,21.69725669322119,20.700000762939453,23.977927918471945,22.15348168765518,22.15348168765518,21.86041868273888,20.4806792542774,23.82628412103296,16.146641444982485,28.160321930327875,49,20.0,2838312,2.15348168765518,10.7674084382759,0.7587188895851796,JKH
2026-07-16,21.72483326659883,20.700000762939453,24.049969710884643,22.186864975017023,22.186864975017023,21.893233916035104,20.49707934040733,23.87665060962672,16.11904001916258,28.254689930871468,50,20.0,1819037,2.1868649750170235,10.934324875085117,1.2022096157513056,JKH
2026-07-17,21.75259605414097,20.700000762939453,24.122227953187075,22.220374843639387,22.220374843639387,21.92609840911688,20.513775007487997,23.926974679790774,16.092172032962527,28.348577654316248,51,20.0,1631636,2.2203748436393873,11.101874218196937,1.3608264850817844,JKH
2026-07-20,21.78054113564876,20.700000762939453,24.194703295703913,22.254010534804507,22.254010534804507,21.95901223592932,20.530760549871783,23.97726051973723,16.06601896381109,28.44200210579793,52,19.8,5524178,2.4540105348045067,12.39399260002276,0.44423081417247823,JKH
2026-07-21,21.808664706830804,20.700000762939453,24.267396390713724,22.2877713199812,22.2877713199812,21.99197547052856,20.54803052883176,24.02751211113064,16.040563169408387,28.534979470554013,53,19.8,489792,2.4877713199811993,12.564501616066662,5.079230042040616,JKH
2026-07-22,21.836963075945167,20.700000762939453,24.340307892454863,22.32165649997322,22.32165649997322,22.024988187081888,20.565579756146818,24.077733243799624,16.015787830988653,28.627525168957785,54,19.7,714166,2.62165649997322,13.307901015092488,3.6709292083969434,JKH
2026-07-23,21.865432660538794,20.700000762939453,24.413438457131328,22.355665404092345,22.355665404092345,22.05805045986793,20.58340327900288,24.127927529181804,15.991676901244542,28.71965390694014,55,19.7,2444719,2.655665404092346,13.48053504615404,1.086286120329668,JKH
2026-07-24,21.894069984281472,20.700000762939453,24.486788742918694,22.389797389355515,22.389797389355515,22.09116236327681,20.60149636608083,24.1780984126302,15.968215056450582,28.811379722260448,56,19.7,1208744,2.6897973893555154,13.653793854596524,2.225281088530265,JKH
2026-07-27,21.92287167389162,20.700000762939453,24.560359409970037,22.424051839705367,22.424051839705367,22.124323971810323,20.61985449471676,24.228249184693976,15.945387652376734,28.902716027034,57,19.9,2659192,2.5240518397053684,12.683677586459138,0.9491796344625487,JKH
2026-07-28,21.951834456151225,20.700000762939453,24.634151120421848,22.45842816525337,22.45842816525337,22.15753536008211,20.63847333903305,24.27838299147368,15.9231806836294,28.993675646877332,58,20.0,1591248,2.4584281652533697,12.292140826266849,1.5449676105080787,JKH
2026-07-30,22.010230688757815,20.700000762939453,24.78240033002583,22.52754420884648,22.52754420884648,22.224107774855216,20.676476789998656,24.3786116276943,15.880575002217943,29.174513415475012,60,19.8,1819649,2.727544208846478,13.775475802254938,1.4989389216863012,JKH
